A teddy bear wearing a motorcycle helmet and cape is standing in front of Loch Awe with Kilchurn Castle behind him	World Knowledge	Fine-grained Detail	
A teddy bear wearing a motorcycle helmet and cape is driving a speed boat near the Golden Gate Bridge	World Knowledge	Fine-grained Detail	
A teddy bear wearing a motorcycle helmet and cape is car surfing on a taxi cab in New York City	World Knowledge	Fine-grained Detail	
A teddy bear wearing a motorcycle helmet and cape is riding a motorcycle in Rio de Janeiro with Dois Irmãos in the background	World Knowledge	Fine-grained Detail	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a stump	Animals	Fine-grained Detail	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a lily pad	Animals	Fine-grained Detail	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a boulder	Animals	Fine-grained Detail	
A punk rock frog in a studded leather jacket shouting into a microphone while standing on a stump	Animals	Fine-grained Detail	
A punk rock frog in a studded leather jacket shouting into a microphone while standing on a lily pad	Animals	Fine-grained Detail	
A punk rock frog in a studded leather jacket shouting into a microphone while standing on a boulder	Animals	Fine-grained Detail	
A punk rock platstumppus in a studded leather jacket shouting into a microphone while standing on a stump	Animals	Fine-grained Detail	
A punk rock platypus in a studded leather jacket shouting into a microphone while standing on a lily pad	Animals	Fine-grained Detail	
A punk rock platypus in a studded leather jacket shouting into a microphone while standing on a boulder	Animals	Fine-grained Detail	
A map of the United States made out sushi. It is on a table next to a glass of red wine.	World Knowledge	Fine-grained Detail	
A blue Porsche 356 parked in front of a yellow brick wall	World Knowledge	Fine-grained Detail	
A helicopter flies over the Arches National Park.	World Knowledge	Fine-grained Detail	
A helicopter flies over the Grand Canyon.	World Knowledge	Fine-grained Detail	
A helicopter flies over Yosemite.	World Knowledge	Fine-grained Detail	
A sunken ship becomes the homeland of fish.	Vehicles	Fine-grained Detail	
 A sloth in a go kart on a race track. The sloth is holding a banana in one hand. There is a banana peel on the track in the background.	Animals	Fine-grained Detail	
a photograph of a bird wearing headphones and speaking into a microphone in a recording studio	Animals	Fine-grained Detail	
A teddybear on a skateboard in Times Square, doing tricks on a cardboard box ramp.	World Knowledge	Fine-grained Detail	
A smiling sloth wearing a bowtie and holding a quarterstaff and a big book. A shiny VW van parked on grass.	World Knowledge	Fine-grained Detail	
A smiling sloth wearing a bowtie and holding a quarterstaff and a big book.	Animals	Fine-grained Detail	
A smiling sloth wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book.	Animals	Fine-grained Detail	
A smiling sloth wearing a leather jacket, a cowboy hat and a kilt.	Animals	Fine-grained Detail	
A shiny VW van with a cityscape painted on it and parked on grass.	World Knowledge	Fine-grained Detail	
The Statue of Liberty with the Manhattan skyline in the background.	World Knowledge	Fine-grained Detail	
a cream colored labradoodle next to a white cat with black-tipped ears	Animals	Fine-grained Detail	
The Great Pyramid of Giza situated in front of Mount Everest	World Knowledge	Fine-grained Detail	
A photo of a Ming Dynasty vase on a leather topped table.	World Knowledge	Fine-grained Detail	
A table full of food. There is a plate of chicken rice, a bowl of bak chor mee, and a bowl of laksa.	Food & Beverage	Fine-grained Detail	
